2025-06-10 21:06:25,625 - DEBUG - Test debug message from LayoutPostprocessor.py
2025-06-10 21:06:25,625 - INFO - Test info message from LayoutPostprocessor.py
2025-06-10 21:06:25,837 - INFO - NumExpr defaulting to 12 threads.
2025-06-10 21:06:33,553 - INFO - Starting pipeline
2025-06-10 21:06:33,566 - INFO - Starting multiprocessing Docling extraction for 198 records using 6 worker(s)
2025-06-10 21:14:59,023 - INFO - Extraction successful row 116, tokens=32246
2025-06-10 21:14:59,183 - INFO - Extraction successful row 117, tokens=19594
2025-06-10 21:15:04,172 - INFO - Extraction successful row 118, tokens=21997
2025-06-10 21:15:14,684 - INFO - Extraction successful row 121, tokens=18955
2025-06-10 21:15:17,790 - INFO - Extraction successful row 119, tokens=11425
2025-06-10 21:15:22,391 - INFO - Extraction successful row 120, tokens=36076
2025-06-10 21:15:24,953 - INFO - Extraction successful row 123, tokens=25042
2025-06-10 21:15:35,530 - INFO - Extraction successful row 125, tokens=16507
2025-06-10 21:15:35,950 - INFO - Extraction successful row 124, tokens=56031
2025-06-10 21:15:52,439 - INFO - Extraction successful row 128, tokens=12019
2025-06-10 21:15:55,302 - INFO - Extraction successful row 126, tokens=32783
2025-06-10 21:15:59,194 - INFO - Extraction successful row 129, tokens=52654
2025-06-10 21:16:05,137 - INFO - Extraction successful row 130, tokens=15005
2025-06-10 21:16:09,085 - INFO - Extraction successful row 127, tokens=27117
2025-06-10 21:16:13,046 - INFO - Extraction successful row 131, tokens=15155
2025-06-10 21:16:31,964 - INFO - Extraction successful row 134, tokens=37433
2025-06-10 21:16:32,691 - INFO - Extraction successful row 122, tokens=159013
2025-06-10 21:16:34,112 - INFO - Extraction successful row 133, tokens=30133
2025-06-10 21:16:34,689 - INFO - Extraction successful row 111, tokens=208239
2025-06-10 21:16:50,752 - INFO - Extraction successful row 139, tokens=15937
2025-06-10 21:16:53,607 - INFO - Extraction successful row 135, tokens=64607
2025-06-10 21:16:55,024 - INFO - Extraction successful row 136, tokens=19417
2025-06-10 21:17:07,673 - INFO - Extraction successful row 140, tokens=21930
2025-06-10 21:17:09,163 - INFO - Extraction successful row 138, tokens=22784
2025-06-10 21:17:09,741 - INFO - Extraction successful row 141, tokens=13856
2025-06-10 21:17:13,976 - INFO - Extraction successful row 142, tokens=22300
2025-06-10 21:17:27,507 - INFO - Extraction successful row 145, tokens=12595
2025-06-10 21:17:30,087 - INFO - Extraction successful row 137, tokens=43814
2025-06-10 21:17:30,802 - INFO - Extraction successful row 144, tokens=13757
2025-06-10 21:17:45,852 - INFO - Extraction successful row 148, tokens=15087
2025-06-10 21:18:04,687 - INFO - Extraction successful row 147, tokens=17648
2025-06-10 21:18:07,169 - INFO - Extraction successful row 150, tokens=20656
2025-06-10 21:18:12,385 - INFO - Extraction successful row 149, tokens=26242
2025-06-10 21:18:13,912 - INFO - Extraction successful row 143, tokens=20950
2025-06-10 21:18:17,212 - INFO - Extraction successful row 152, tokens=8611
2025-06-10 21:18:24,592 - INFO - Extraction successful row 151, tokens=16463
2025-06-10 21:18:26,489 - INFO - Extraction successful row 132, tokens=28708
2025-06-10 21:18:30,180 - INFO - Extraction successful row 153, tokens=25060
2025-06-10 21:18:34,550 - INFO - Extraction successful row 155, tokens=14853
2025-06-10 21:18:37,773 - INFO - Extraction successful row 154, tokens=15556
2025-06-10 21:18:39,703 - INFO - Extraction successful row 156, tokens=11172
2025-06-10 21:18:42,438 - INFO - Extraction successful row 158, tokens=8997
2025-06-10 21:18:45,147 - INFO - Extraction successful row 157, tokens=17188
2025-06-10 21:18:52,896 - INFO - Extraction successful row 159, tokens=11698
2025-06-10 21:18:56,397 - INFO - Extraction successful row 161, tokens=13838
2025-06-10 21:19:00,115 - INFO - Extraction successful row 163, tokens=14249
2025-06-10 21:19:04,878 - INFO - Extraction successful row 164, tokens=8786
2025-06-10 21:19:06,009 - INFO - Extraction successful row 162, tokens=13390
2025-06-10 21:19:07,789 - INFO - Extraction successful row 160, tokens=19175
2025-06-10 21:19:10,045 - INFO - Extraction successful row 165, tokens=9038
2025-06-10 21:19:10,552 - INFO - Extraction successful row 166, tokens=10559
2025-06-10 21:19:13,945 - INFO - Extraction successful row 146, tokens=71319
2025-06-10 21:19:20,591 - INFO - Extraction successful row 170, tokens=8764
2025-06-10 21:19:21,576 - INFO - Extraction successful row 168, tokens=13203
2025-06-10 21:19:22,082 - INFO - Extraction successful row 169, tokens=14016
2025-06-10 21:19:24,377 - INFO - Extraction successful row 171, tokens=10016
2025-06-10 21:19:32,118 - INFO - Extraction successful row 172, tokens=16651
2025-06-10 21:19:38,876 - INFO - Extraction successful row 167, tokens=32127
2025-06-10 21:19:41,457 - INFO - Extraction successful row 175, tokens=21701
2025-06-10 21:19:41,783 - INFO - Extraction successful row 173, tokens=25288
2025-06-10 21:19:45,968 - INFO - Extraction successful row 176, tokens=14868
2025-06-10 21:19:47,097 - INFO - Extraction successful row 178, tokens=22264
2025-06-10 21:19:52,293 - INFO - Extraction successful row 174, tokens=38353
2025-06-10 21:19:53,658 - INFO - Extraction successful row 177, tokens=31901
2025-06-10 21:19:58,248 - INFO - Extraction successful row 181, tokens=10765
2025-06-10 21:20:05,507 - INFO - Extraction successful row 179, tokens=44998
2025-06-10 21:20:06,116 - INFO - Extraction successful row 180, tokens=20033
2025-06-10 21:20:08,871 - INFO - Extraction successful row 182, tokens=27653
2025-06-10 21:20:10,423 - INFO - Extraction successful row 183, tokens=15933
2025-06-10 21:20:14,888 - INFO - Extraction successful row 185, tokens=23760
2025-06-10 21:20:18,038 - INFO - Extraction successful row 187, tokens=11511
2025-06-10 21:20:22,288 - INFO - Extraction successful row 189, tokens=16581
2025-06-10 21:20:23,805 - INFO - Extraction successful row 188, tokens=13759
2025-06-10 21:20:29,554 - INFO - Extraction successful row 186, tokens=26114
2025-06-10 21:20:32,549 - INFO - Extraction successful row 190, tokens=10832
2025-06-10 21:20:35,437 - INFO - Extraction successful row 191, tokens=14208
2025-06-10 21:20:37,935 - INFO - Extraction successful row 195, tokens=1499
2025-06-10 21:20:52,915 - INFO - Extraction successful row 184, tokens=15461
2025-06-10 21:20:55,321 - INFO - Extraction successful row 192, tokens=23694
2025-06-10 21:21:01,546 - INFO - Extraction successful row 197, tokens=14442
2025-06-10 21:21:09,325 - INFO - Extraction successful row 193, tokens=117036
2025-06-10 21:21:17,527 - INFO - Extraction successful row 196, tokens=52804
2025-06-10 21:22:29,133 - INFO - Extraction successful row 194, tokens=136918
2025-06-10 21:22:31,373 - INFO - Multiprocessing Docling extraction complete.
2025-06-10 21:22:31,516 - INFO - Results saved to /mnt/c/Users/WSTATION/Desktop/docling_mods/data/ETL_output_docling_ts.feather
